Id,AccountId,Name,Type,StageName,Amount,ARR_Impact__c,CloseDate,CreatedDate,IsClosed,IsWon,Loss_Reason__c,ForecastCategoryName,Owner_Role__c,NextStep,Probability
006000000000175,001000000000248,Q2 Renewal,Renewal,Closed Lost,20672,-20672,2025-05-23,2025-03-21,true,false,Support Issue,Closed,CSM,Follow standard playbook,0
006000000000176,001000000000344,Q2 Renewal,Renewal,Closed Lost,32970,-32970,2025-05-07,2025-02-08,true,false,Support Issue,Closed,CSM,Follow standard playbook,0
006000000000177,001000000000275,Q2 Renewal,Renewal,Closed Won,34569,0,2025-04-01,2024-12-20,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000000178,001000000000027,Q2 Renewal,Renewal,Closed Won,210948,0,2025-06-15,2025-03-19,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000000179,001000000000270,Q2 Renewal,Renewal,Closed Lost,40890,-40890,2025-04-06,2025-02-04,true,false,Support Issue,Closed,CSM,Follow standard playbook,0
006000000000180,001000000000019,Q2 Renewal,Renewal,Closed Lost,218629,-218629,2025-04-17,2025-02-07,true,false,Support Issue,Closed,Renewal Manager,Follow standard playbook,0
006000000000181,001000000000101,Q2 Renewal,Renewal,Closed Won,34589,0,2025-06-05,2025-02-23,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000000182,001000000000255,Q2 Renewal,Renewal,Closed Won,44004,0,2025-04-04,2024-12-07,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000000183,001000000000082,Q2 Renewal,Renewal,Closed Won,22662,0,2025-05-26,2025-01-30,true,true,,Closed,CSM,Follow standard playbook,100
006000000000184,001000000000015,Q2 Renewal,Renewal,Closed Won,105568,0,2025-06-04,2025-03-19,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000000185,001000000000213,Q2 Renewal,Renewal,Closed Won,26063,0,2025-04-01,2024-12-13,true,true,,Closed,CSM,Follow standard playbook,100
006000000000186,001000000000190,Q2 Renewal,Renewal,Closed Won,28302,0,2025-04-22,2024-12-23,true,true,,Closed,CSM,Follow standard playbook,100
006000000000187,001000000000309,Q2 Renewal,Renewal,Closed Won,42101,0,2025-04-24,2025-01-13,true,true,,Closed,CSM,Follow standard playbook,100
006000000000188,001000000000350,Q2 Renewal,Renewal,Closed Won,29450,0,2025-05-18,2025-02-10,true,true,,Closed,CSM,Follow standard playbook,100
006000000000189,001000000000305,Q2 Renewal,Renewal,Closed Won,14013,0,2025-05-09,2025-03-06,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000000190,001000000000018,Q2 Renewal,Renewal,Closed Won,115359,0,2025-04-11,2025-01-31,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000000191,001000000000256,Q2 Renewal,Renewal,Closed Won,47214,0,2025-04-20,2025-02-03,true,true,,Closed,CSM,Follow standard playbook,100
006000000000192,001000000000050,Q2 Renewal,Renewal,Closed Won,104461,0,2025-06-06,2025-02-22,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000000193,001000000000334,Q2 Renewal,Renewal,Closed Won,26811,0,2025-04-08,2025-01-09,true,true,,Closed,CSM,Follow standard playbook,100
006000000000194,001000000000312,Q2 Renewal,Renewal,Closed Won,16196,0,2025-06-16,2025-04-04,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000000195,001000000000225,Q2 Renewal,Renewal,Closed Won,43575,0,2025-06-19,2025-03-14,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000000196,001000000000100,Q2 Renewal,Renewal,Closed Won,41373,0,2025-06-17,2025-03-20,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000000197,001000000000230,Q2 Renewal,Renewal,Closed Won,23302,0,2025-05-27,2025-02-09,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000000198,001000000000068,Q2 Renewal,Renewal,Closed Won,219983,0,2025-06-03,2025-02-17,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000000199,001000000000066,Q2 Renewal,Renewal,Closed Won,208485,0,2025-04-02,2024-12-19,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000000200,001000000000297,Q2 Renewal,Renewal,Closed Won,30963,0,2025-04-06,2024-12-12,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000000201,001000000000065,Q2 Renewal,Renewal,Closed Won,146503,0,2025-05-03,2025-03-09,true,true,,Closed,CSM,Follow standard playbook,100
006000000000202,001000000000226,Q2 Renewal,Renewal,Closed Won,40781,0,2025-06-06,2025-04-18,true,true,,Closed,CSM,Follow standard playbook,100
006000000000203,001000000000013,Q2 Renewal,Renewal,Closed Won,68291,0,2025-04-22,2025-01-06,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000000204,001000000000208,Q2 Renewal,Renewal,Closed Won,17764,0,2025-04-30,2025-01-13,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000000205,001000000000083,Q2 Renewal,Renewal,Closed Won,40956,0,2025-05-02,2025-01-24,true,true,,Closed,CSM,Follow standard playbook,100
006000000000206,001000000000202,Q2 Renewal,Renewal,Closed Won,18131,0,2025-04-27,2025-01-14,true,true,,Closed,CSM,Follow standard playbook,100
006000000000207,001000000000170,Q2 Renewal,Renewal,Closed Lost,15973,-15973,2025-06-13,2025-04-03,true,false,Support Issue,Closed,Renewal Manager,Follow standard playbook,0
006000000000208,001000000000143,Q2 Renewal,Renewal,Closed Lost,12678,-12678,2025-04-27,2025-02-21,true,false,Support Issue,Closed,Renewal Manager,Follow standard playbook,0
006000000000209,001000000000089,Q2 Renewal,Renewal,Closed Won,22685,0,2025-04-22,2025-02-19,true,true,,Closed,CSM,Follow standard playbook,100
006000000000210,001000000000348,Q2 Renewal,Renewal,Closed Won,46526,0,2025-04-25,2025-03-08,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000000211,001000000000012,Q2 Renewal,Renewal,Closed Won,83646,0,2025-04-01,2025-01-09,true,true,,Closed,CSM,Follow standard playbook,100
006000000000212,001000000000313,Q2 Renewal,Renewal,Closed Won,22370,0,2025-05-26,2025-02-14,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000000213,001000000000030,Q2 Renewal,Renewal,Closed Won,198970,0,2025-05-20,2025-03-25,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000000214,001000000000034,Q2 Renewal,Renewal,Closed Won,141874,0,2025-06-30,2025-03-22,true,true,,Closed,CSM,Follow standard playbook,100
006000000000215,001000000000348,Q2 Renewal,Renewal,Closed Lost,46526,-46526,2025-04-11,2025-01-09,true,false,Support Issue,Closed,Renewal Manager,Follow standard playbook,0
006000000000216,001000000000117,Q2 Renewal,Renewal,Closed Won,15462,0,2025-04-04,2024-12-28,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000000217,001000000000198,Q2 Renewal,Renewal,Closed Lost,40040,-40040,2025-05-14,2025-01-29,true,false,Support Issue,Closed,CSM,Follow standard playbook,0
006000000000218,001000000000129,Q2 Renewal,Renewal,Closed Won,35406,0,2025-06-18,2025-04-29,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000000219,001000000000216,Q2 Renewal,Renewal,Closed Won,27529,0,2025-05-05,2025-02-25,true,true,,Closed,CSM,Follow standard playbook,100
006000000000220,001000000000100,Q2 Renewal,Renewal,Closed Lost,41373,-41373,2025-04-21,2025-01-09,true,false,Support Issue,Closed,Renewal Manager,Follow standard playbook,0
006000000000221,001000000000021,Q2 Renewal,Renewal,Closed Won,105445,0,2025-06-15,2025-02-26,true,true,,Closed,CSM,Follow standard playbook,100
006000000000222,001000000000303,Q2 Renewal,Renewal,Closed Lost,31060,-31060,2025-04-09,2025-02-22,true,false,Support Issue,Closed,Renewal Manager,Follow standard playbook,0
006000000000223,001000000000200,Q2 Renewal,Renewal,Closed Lost,43522,-43522,2025-04-08,2025-01-08,true,false,Support Issue,Closed,Renewal Manager,Follow standard playbook,0
006000000000224,001000000000030,Q2 Renewal,Renewal,Closed Won,198970,0,2025-04-13,2024-12-26,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000000225,001000000000331,Q2 Renewal,Renewal,Closed Won,23894,0,2025-06-18,2025-03-12,true,true,,Closed,CSM,Follow standard playbook,100
006000000000226,001000000000079,Q2 Renewal,Renewal,Closed Won,34278,0,2025-04-27,2025-03-10,true,true,,Closed,CSM,Follow standard playbook,100
006000000000227,001000000000208,Q2 Renewal,Renewal,Closed Won,17764,0,2025-04-02,2025-02-16,true,true,,Closed,CSM,Follow standard playbook,100
006000000000228,001000000000011,Q2 Renewal,Renewal,Closed Won,160006,0,2025-04-18,2025-01-27,true,true,,Closed,CSM,Follow standard playbook,100
006000000000229,001000000000275,Q2 Renewal,Renewal,Closed Won,34569,0,2025-06-22,2025-04-20,true,true,,Closed,CSM,Follow standard playbook,100
006000000000230,001000000000004,Q2 Renewal,Renewal,Closed Won,150212,0,2025-05-16,2025-02-07,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000000231,001000000000220,Q2 Renewal,Renewal,Closed Lost,22095,-22095,2025-04-16,2025-02-04,true,false,Support Issue,Closed,CSM,Follow standard playbook,0
006000000000232,001000000000341,Q2 Renewal,Renewal,Closed Won,46467,0,2025-06-30,2025-05-05,true,true,,Closed,CSM,Follow standard playbook,100
006000000000233,001000000000147,Q2 Renewal,Renewal,Closed Won,12395,0,2025-06-10,2025-02-22,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000000234,001000000000082,Q2 Renewal,Renewal,Closed Won,22662,0,2025-05-30,2025-04-14,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000000235,001000000000164,Q2 Renewal,Renewal,Closed Won,37266,0,2025-04-24,2025-03-05,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000000236,001000000000049,Q2 Renewal,Renewal,Closed Won,61109,0,2025-05-07,2025-02-04,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000000237,001000000000036,Q2 Renewal,Renewal,Closed Lost,151276,-151276,2025-04-05,2025-01-03,true,false,Support Issue,Closed,Renewal Manager,Follow standard playbook,0
006000000000238,001000000000246,Q2 Renewal,Renewal,Closed Lost,19014,-19014,2025-04-16,2025-01-11,true,false,Support Issue,Closed,CSM,Follow standard playbook,0
006000000000239,001000000000092,Q2 Renewal,Renewal,Closed Won,35907,0,2025-06-23,2025-03-07,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000000240,001000000000202,Q2 Renewal,Renewal,Closed Won,18131,0,2025-05-04,2025-01-11,true,true,,Closed,CSM,Follow standard playbook,100
006000000000241,001000000000312,Q2 Renewal,Renewal,Closed Won,16196,0,2025-04-26,2025-01-04,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000000242,001000000000332,Q2 Renewal,Renewal,Closed Lost,23400,-23400,2025-06-03,2025-03-11,true,false,Support Issue,Closed,Renewal Manager,Follow standard playbook,0
006000000000243,001000000000088,Q2 Renewal,Renewal,Closed Won,33022,0,2025-05-27,2025-02-10,true,true,,Closed,CSM,Follow standard playbook,100
006000000000244,001000000000171,Q2 Renewal,Renewal,Closed Won,41435,0,2025-05-07,2025-01-23,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000000245,001000000000003,Q2 Renewal,Renewal,Closed Lost,200061,-200061,2025-05-27,2025-02-05,true,false,Support Issue,Closed,CSM,Follow standard playbook,0
006000000000246,001000000000171,Q2 Renewal,Renewal,Closed Won,41435,0,2025-04-06,2024-12-26,true,true,,Closed,CSM,Follow standard playbook,100
006000000000247,001000000000273,Q2 Renewal,Renewal,Closed Won,25384,0,2025-05-19,2025-03-25,true,true,,Closed,CSM,Follow standard playbook,100
006000000000248,001000000000235,Q2 Renewal,Renewal,Closed Won,22912,0,2025-05-10,2025-01-18,true,true,,Closed,CSM,Follow standard playbook,100
006000000000249,001000000000164,Q2 Renewal,Renewal,Closed Won,37266,0,2025-04-15,2025-01-24,true,true,,Closed,CSM,Follow standard playbook,100
006000000000250,001000000000336,Q2 Renewal,Renewal,Closed Lost,45497,-45497,2025-05-19,2025-01-21,true,false,Support Issue,Closed,Renewal Manager,Follow standard playbook,0
006000000000251,001000000000201,Q2 Renewal,Renewal,Closed Won,35451,0,2025-04-16,2025-01-09,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000000252,001000000000317,Q2 Renewal,Renewal,Closed Won,22653,0,2025-05-02,2025-01-24,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000000253,001000000000258,Q2 Renewal,Renewal,Closed Won,19157,0,2025-06-05,2025-04-06,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000000254,001000000000050,Q2 Renewal,Renewal,Closed Won,104461,0,2025-05-21,2025-04-05,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000000255,001000000000260,Q2 Renewal,Renewal,Closed Won,46612,0,2025-04-01,2025-01-03,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000000256,001000000000126,Q2 Renewal,Renewal,Closed Won,30402,0,2025-06-01,2025-03-20,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000000257,001000000000071,Q2 Renewal,Renewal,Closed Lost,103638,-103638,2025-06-24,2025-04-26,true,false,Support Issue,Closed,Renewal Manager,Follow standard playbook,0
006000000000258,001000000000113,Q2 Renewal,Renewal,Closed Won,47286,0,2025-06-21,2025-04-11,true,true,,Closed,CSM,Follow standard playbook,100
006000000000259,001000000000003,Q2 Renewal,Renewal,Closed Lost,200061,-200061,2025-06-17,2025-03-18,true,false,Support Issue,Closed,Renewal Manager,Follow standard playbook,0
006000000000260,001000000000077,Q2 Renewal,Renewal,Closed Won,45949,0,2025-05-22,2025-04-05,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000000261,001000000000301,Q2 Renewal,Renewal,Closed Won,27223,0,2025-06-07,2025-03-08,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000000262,001000000000346,Q2 Renewal,Renewal,Closed Won,42665,0,2025-04-21,2025-01-20,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000000263,001000000000050,Q2 Renewal,Renewal,Closed Lost,104461,-104461,2025-05-22,2025-01-29,true,false,Support Issue,Closed,CSM,Follow standard playbook,0
006000000000264,001000000000165,Q2 Renewal,Renewal,Closed Won,48128,0,2025-04-01,2025-01-13,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000000265,001000000000295,Q2 Renewal,Renewal,Closed Lost,34719,-34719,2025-04-30,2025-01-09,true,false,Support Issue,Closed,Renewal Manager,Follow standard playbook,0
006000000000266,001000000000074,Q2 Renewal,Renewal,Closed Won,93024,0,2025-05-17,2025-02-03,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000000267,001000000000257,Q2 Renewal,Renewal,Closed Won,18207,0,2025-05-05,2025-01-17,true,true,,Closed,CSM,Follow standard playbook,100
006000000000268,001000000000064,Q2 Renewal,Renewal,Closed Won,175090,0,2025-05-02,2025-02-24,true,true,,Closed,CSM,Follow standard playbook,100
006000000000269,001000000000166,Q2 Renewal,Renewal,Closed Won,19769,0,2025-05-12,2025-01-15,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000000270,001000000000100,Q2 Renewal,Renewal,Closed Lost,41373,-41373,2025-04-21,2025-01-25,true,false,Support Issue,Closed,Renewal Manager,Follow standard playbook,0
006000000000271,001000000000065,Q2 Renewal,Renewal,Closed Lost,146503,-146503,2025-04-23,2025-02-02,true,false,Support Issue,Closed,CSM,Follow standard playbook,0
006000000000272,001000000000218,Q2 Renewal,Renewal,Closed Lost,25745,-25745,2025-05-16,2025-03-01,true,false,Support Issue,Closed,Renewal Manager,Follow standard playbook,0
006000000000273,001000000000168,Q2 Renewal,Renewal,Closed Won,27787,0,2025-05-09,2025-03-03,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000000274,001000000000267,Q2 Renewal,Renewal,Closed Lost,27047,-27047,2025-04-27,2025-02-26,true,false,Support Issue,Closed,CSM,Follow standard playbook,0
006000000000275,001000000000246,Q2 Renewal,Renewal,Closed Won,19014,0,2025-05-26,2025-02-15,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000000276,001000000000079,Q2 Renewal,Renewal,Closed Won,34278,0,2025-06-22,2025-04-13,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000000277,001000000000320,Q2 Renewal,Renewal,Closed Lost,46368,-46368,2025-05-18,2025-02-26,true,false,Support Issue,Closed,Renewal Manager,Follow standard playbook,0
006000000000278,001000000000189,Q2 Renewal,Renewal,Closed Won,36034,0,2025-06-04,2025-03-29,true,true,,Closed,CSM,Follow standard playbook,100
006000000000279,001000000000171,Q2 Renewal,Renewal,Closed Won,41435,0,2025-05-14,2025-03-11,true,true,,Closed,CSM,Follow standard playbook,100
006000000000280,001000000000319,Q2 Renewal,Renewal,Closed Won,43005,0,2025-06-14,2025-03-09,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000000281,001000000000254,Q2 Renewal,Renewal,Closed Won,16687,0,2025-04-23,2025-02-12,true,true,,Closed,CSM,Follow standard playbook,100
006000000000282,001000000000003,Q2 Renewal,Renewal,Closed Won,200061,0,2025-04-10,2025-01-25,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000000283,001000000000300,Q2 Renewal,Renewal,Closed Won,15478,0,2025-05-08,2025-02-12,true,true,,Closed,CSM,Follow standard playbook,100
006000000000284,001000000000117,Q2 Renewal,Renewal,Closed Won,15462,0,2025-05-26,2025-01-29,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000000285,001000000000334,Q2 Renewal,Renewal,Closed Won,26811,0,2025-04-04,2025-01-31,true,true,,Closed,CSM,Follow standard playbook,100
006000000000286,001000000000350,Q2 Renewal,Renewal,Closed Won,29450,0,2025-04-03,2025-01-05,true,true,,Closed,CSM,Follow standard playbook,100
006000000000287,001000000000118,Q2 Renewal,Renewal,Closed Won,42537,0,2025-05-07,2025-02-05,true,true,,Closed,CSM,Follow standard playbook,100
006000000000288,001000000000061,Q2 Renewal,Renewal,Closed Lost,97407,-97407,2025-05-05,2025-03-12,true,false,Support Issue,Closed,CSM,Follow standard playbook,0
006000000000289,001000000000110,Q2 Renewal,Renewal,Closed Lost,28081,-28081,2025-06-09,2025-04-04,true,false,Support Issue,Closed,CSM,Follow standard playbook,0
