Id,OpportunityId,CreatedDate,StageName,Amount,CloseDate,Probability,ForecastCategoryName
008000000000334,006000000000084,2025-02-17,Discovery,25745,2025-06-08,30,Pipeline
008000000000335,006000000000084,2025-02-20,Proposal,25745,2025-06-08,50,Pipeline
008000000000336,006000000000084,2025-02-27,Proposal,25745,2025-06-08,70,Closed
008000000000337,006000000000085,2025-01-24,Prospecting,13119,2025-04-08,10,Pipeline
008000000000338,006000000000085,2025-01-28,Discovery,13119,2025-04-08,30,Pipeline
008000000000339,006000000000085,2025-02-01,Proposal,13119,2025-04-08,50,Pipeline
008000000000340,006000000000085,2025-02-05,Proposal,13119,2025-04-08,70,Closed
008000000000341,006000000000086,2024-12-15,Prospecting,26811,2025-04-08,10,Pipeline
008000000000342,006000000000086,2024-12-21,Discovery,26811,2025-04-08,30,Pipeline
008000000000343,006000000000086,2024-12-27,Proposal,26811,2025-04-08,50,Pipeline
008000000000344,006000000000086,2025-01-02,Proposal,26811,2025-04-08,70,Closed
008000000000345,006000000000087,2025-02-08,Prospecting,86012,2025-05-23,10,Pipeline
008000000000346,006000000000087,2025-02-12,Discovery,86012,2025-05-23,30,Pipeline
008000000000347,006000000000087,2025-02-16,Proposal,86012,2025-05-23,50,Pipeline
008000000000348,006000000000087,2025-02-23,Proposal,86012,2025-05-23,70,Closed
008000000000349,006000000000088,2025-04-13,Prospecting,47214,2025-06-03,10,Pipeline
008000000000350,006000000000088,2025-04-17,Discovery,47214,2025-06-03,30,Pipeline
008000000000351,006000000000088,2025-04-23,Proposal,47214,2025-06-03,50,Pipeline
008000000000352,006000000000088,2025-04-28,Proposal,47214,2025-06-03,70,Closed
008000000000353,006000000000089,2025-03-19,Prospecting,141874,2025-06-01,10,Pipeline
008000000000354,006000000000089,2025-03-26,Discovery,141874,2025-06-01,30,Pipeline
008000000000355,006000000000089,2025-04-02,Proposal,141874,2025-06-01,50,Pipeline
008000000000356,006000000000089,2025-04-03,Proposal,141874,2025-06-01,70,Closed
008000000000357,006000000000090,2025-03-03,Prospecting,46689,2025-06-26,10,Pipeline
008000000000358,006000000000090,2025-03-10,Discovery,46689,2025-06-26,30,Pipeline
008000000000359,006000000000090,2025-03-13,Proposal,46689,2025-06-26,50,Pipeline
008000000000360,006000000000090,2025-03-24,Proposal,46689,2025-06-26,70,Closed
008000000000361,006000000000091,2025-03-20,Prospecting,39832,2025-05-17,10,Pipeline
008000000000362,006000000000091,2025-03-27,Discovery,39832,2025-05-17,30,Pipeline
008000000000363,006000000000091,2025-04-03,Proposal,39832,2025-05-17,50,Pipeline
008000000000364,006000000000091,2025-04-04,Proposal,39832,2025-05-17,70,Closed
008000000000365,006000000000092,2025-03-31,Prospecting,35731,2025-05-28,10,Pipeline
008000000000366,006000000000092,2025-04-05,Discovery,35731,2025-05-28,30,Pipeline
008000000000367,006000000000092,2025-04-12,Proposal,35731,2025-05-28,50,Pipeline
008000000000368,006000000000092,2025-04-18,Proposal,35731,2025-05-28,70,Closed
008000000000369,006000000000093,2025-04-19,Prospecting,97285,2025-06-30,10,Pipeline
008000000000370,006000000000093,2025-04-24,Discovery,97285,2025-06-30,30,Pipeline
008000000000371,006000000000093,2025-04-27,Proposal,97285,2025-06-30,50,Pipeline
008000000000372,006000000000093,2025-05-07,Proposal,97285,2025-06-30,70,Closed
008000000000373,006000000000094,2025-03-13,Prospecting,104732,2025-05-04,10,Pipeline
008000000000374,006000000000094,2025-03-19,Discovery,104732,2025-05-04,30,Pipeline
008000000000375,006000000000094,2025-03-23,Proposal,104732,2025-05-04,50,Pipeline
008000000000376,006000000000094,2025-04-03,Proposal,104732,2025-05-04,70,Closed
008000000000377,006000000000095,2025-04-06,Prospecting,39121,2025-06-12,10,Pipeline
008000000000378,006000000000095,2025-04-13,Discovery,39121,2025-06-12,30,Pipeline
008000000000379,006000000000095,2025-04-14,Proposal,39121,2025-06-12,50,Pipeline
008000000000380,006000000000095,2025-04-24,Proposal,39121,2025-06-12,70,Closed
008000000000381,006000000000096,2024-12-24,Prospecting,41342,2025-04-03,10,Pipeline
008000000000382,006000000000096,2024-12-30,Discovery,41342,2025-04-03,30,Pipeline
008000000000383,006000000000096,2025-01-03,Proposal,41342,2025-04-03,50,Pipeline
008000000000384,006000000000096,2025-01-11,Proposal,41342,2025-04-03,70,Closed
008000000000385,006000000000097,2025-02-17,Prospecting,27933,2025-06-11,10,Pipeline
008000000000386,006000000000097,2025-02-24,Discovery,27933,2025-06-11,30,Pipeline
008000000000387,006000000000097,2025-03-03,Proposal,27933,2025-06-11,50,Pipeline
008000000000388,006000000000097,2025-03-04,Proposal,27933,2025-06-11,70,Closed
008000000000389,006000000000098,2025-01-08,Prospecting,45209,2025-04-11,10,Pipeline
008000000000390,006000000000098,2025-01-14,Discovery,45209,2025-04-11,30,Pipeline
008000000000391,006000000000098,2025-01-18,Proposal,45209,2025-04-11,50,Pipeline
008000000000392,006000000000098,2025-01-26,Proposal,45209,2025-04-11,70,Closed
008000000000393,006000000000099,2025-04-29,Prospecting,24295,2025-06-20,10,Pipeline
008000000000394,006000000000099,2025-05-06,Discovery,24295,2025-06-20,30,Pipeline
008000000000395,006000000000099,2025-05-09,Proposal,24295,2025-06-20,50,Pipeline
008000000000396,006000000000099,2025-05-20,Proposal,24295,2025-06-20,70,Closed
008000000000397,006000000000100,2024-12-25,Prospecting,47328,2025-04-01,10,Pipeline
008000000000398,006000000000100,2024-12-29,Discovery,47328,2025-04-01,30,Pipeline
008000000000399,006000000000100,2025-01-08,Proposal,47328,2025-04-01,50,Pipeline
008000000000400,006000000000100,2025-01-15,Proposal,47328,2025-04-01,70,Closed
008000000000401,006000000000101,2025-02-24,Prospecting,24235,2025-05-30,10,Pipeline
008000000000402,006000000000101,2025-03-01,Discovery,24235,2025-05-30,30,Pipeline
008000000000403,006000000000101,2025-03-04,Proposal,24235,2025-05-30,50,Pipeline
008000000000404,006000000000101,2025-03-11,Proposal,24235,2025-05-30,70,Closed
008000000000405,006000000000102,2025-01-03,Prospecting,19076,2025-04-21,10,Pipeline
008000000000406,006000000000102,2025-01-07,Discovery,19076,2025-04-21,30,Pipeline
008000000000407,006000000000102,2025-01-17,Proposal,19076,2025-04-21,50,Pipeline
008000000000408,006000000000102,2025-01-21,Proposal,19076,2025-04-21,70,Closed
008000000000409,006000000000103,2025-04-03,Prospecting,40777,2025-06-07,10,Pipeline
008000000000410,006000000000103,2025-04-09,Discovery,40777,2025-06-07,30,Pipeline
008000000000411,006000000000103,2025-04-11,Proposal,40777,2025-06-07,50,Pipeline
008000000000412,006000000000103,2025-04-21,Proposal,40777,2025-06-07,70,Closed
008000000000413,006000000000104,2025-01-25,Prospecting,36962,2025-04-09,10,Pipeline
008000000000414,006000000000104,2025-01-29,Discovery,36962,2025-04-09,30,Pipeline
008000000000415,006000000000104,2025-02-02,Proposal,36962,2025-04-09,50,Pipeline
008000000000416,006000000000104,2025-02-06,Proposal,36962,2025-04-09,70,Closed
008000000000417,006000000000105,2025-02-23,Prospecting,14800,2025-05-30,10,Pipeline
008000000000418,006000000000105,2025-02-27,Discovery,14800,2025-05-30,30,Pipeline
008000000000419,006000000000105,2025-03-03,Proposal,14800,2025-05-30,50,Pipeline
008000000000420,006000000000105,2025-03-07,Proposal,14800,2025-05-30,70,Closed
008000000000421,006000000000106,2025-04-06,Prospecting,30088,2025-05-21,10,Pipeline
008000000000422,006000000000106,2025-04-13,Discovery,30088,2025-05-21,30,Pipeline
008000000000423,006000000000106,2025-04-14,Proposal,30088,2025-05-21,50,Pipeline
008000000000424,006000000000106,2025-04-21,Proposal,30088,2025-05-21,70,Closed
008000000000425,006000000000107,2025-02-20,Prospecting,23033,2025-06-20,10,Pipeline
008000000000426,006000000000107,2025-02-26,Discovery,23033,2025-06-20,30,Pipeline
008000000000427,006000000000107,2025-02-28,Proposal,23033,2025-06-20,50,Pipeline
008000000000428,006000000000107,2025-03-04,Proposal,23033,2025-06-20,70,Closed
008000000000429,006000000000108,2025-03-21,Prospecting,23164,2025-05-15,10,Pipeline
008000000000430,006000000000108,2025-03-27,Discovery,23164,2025-05-15,30,Pipeline
008000000000431,006000000000108,2025-03-29,Proposal,23164,2025-05-15,50,Pipeline
008000000000432,006000000000108,2025-04-02,Proposal,23164,2025-05-15,70,Closed
008000000000433,006000000000109,2025-04-20,Prospecting,104732,2025-06-15,10,Pipeline
008000000000434,006000000000109,2025-04-24,Discovery,104732,2025-06-15,30,Pipeline
008000000000435,006000000000109,2025-04-30,Proposal,104732,2025-06-15,50,Pipeline
008000000000436,006000000000109,2025-05-02,Proposal,104732,2025-06-15,70,Closed
008000000000437,006000000000110,2025-02-11,Prospecting,14981,2025-04-16,10,Pipeline
008000000000438,006000000000110,2025-02-15,Discovery,14981,2025-04-16,30,Pipeline
008000000000439,006000000000110,2025-02-25,Proposal,14981,2025-04-16,50,Pipeline
008000000000440,006000000000110,2025-03-01,Proposal,14981,2025-04-16,70,Closed
008000000000441,006000000000111,2025-03-13,Prospecting,154715,2025-05-13,10,Pipeline
008000000000442,006000000000111,2025-03-18,Discovery,154715,2025-05-13,30,Pipeline
008000000000443,006000000000111,2025-03-21,Proposal,154715,2025-05-13,50,Pipeline
008000000000444,006000000000111,2025-03-31,Proposal,154715,2025-05-13,70,Closed
008000000000445,006000000000112,2025-04-10,Prospecting,35176,2025-06-04,10,Pipeline
008000000000446,006000000000112,2025-04-16,Discovery,35176,2025-06-04,30,Pipeline
008000000000447,006000000000112,2025-04-22,Proposal,35176,2025-06-04,50,Pipeline
008000000000448,006000000000112,2025-04-22,Proposal,35176,2025-06-04,70,Closed
008000000000449,006000000000113,2025-02-10,Prospecting,34990,2025-04-21,10,Pipeline
008000000000450,006000000000113,2025-02-15,Discovery,34990,2025-04-21,30,Pipeline
008000000000451,006000000000113,2025-02-22,Proposal,34990,2025-04-21,50,Pipeline
008000000000452,006000000000113,2025-02-25,Proposal,34990,2025-04-21,70,Closed
008000000000453,006000000000114,2025-02-20,Prospecting,32326,2025-05-10,10,Pipeline
008000000000454,006000000000114,2025-02-24,Discovery,32326,2025-05-10,30,Pipeline
008000000000455,006000000000114,2025-02-28,Proposal,32326,2025-05-10,50,Pipeline
008000000000456,006000000000114,2025-03-13,Proposal,32326,2025-05-10,70,Closed
008000000000457,006000000000115,2025-01-28,Prospecting,169822,2025-04-26,10,Pipeline
008000000000458,006000000000115,2025-02-03,Discovery,169822,2025-04-26,30,Pipeline
008000000000459,006000000000115,2025-02-07,Proposal,169822,2025-04-26,50,Pipeline
008000000000460,006000000000115,2025-02-09,Proposal,169822,2025-04-26,70,Closed
008000000000461,006000000000116,2025-02-04,Prospecting,30963,2025-05-21,10,Pipeline
008000000000462,006000000000116,2025-02-08,Discovery,30963,2025-05-21,30,Pipeline
008000000000463,006000000000116,2025-02-18,Proposal,30963,2025-05-21,50,Pipeline
008000000000464,006000000000116,2025-02-19,Proposal,30963,2025-05-21,70,Closed
008000000000465,006000000000117,2025-03-19,Prospecting,34434,2025-05-04,10,Pipeline
008000000000466,006000000000117,2025-03-24,Discovery,34434,2025-05-04,30,Pipeline
008000000000467,006000000000117,2025-04-02,Proposal,34434,2025-05-04,50,Pipeline
008000000000468,006000000000117,2025-03-31,Proposal,34434,2025-05-04,70,Closed
008000000000469,006000000000118,2025-03-25,Prospecting,41342,2025-06-28,10,Pipeline
008000000000470,006000000000118,2025-03-30,Discovery,41342,2025-06-28,30,Pipeline
008000000000471,006000000000118,2025-04-08,Proposal,41342,2025-06-28,50,Pipeline
008000000000472,006000000000118,2025-04-09,Proposal,41342,2025-06-28,70,Closed
008000000000473,006000000000119,2025-04-01,Prospecting,28488,2025-05-28,10,Pipeline
008000000000474,006000000000119,2025-04-05,Discovery,28488,2025-05-28,30,Pipeline
008000000000475,006000000000119,2025-04-15,Proposal,28488,2025-05-28,50,Pipeline
008000000000476,006000000000119,2025-04-19,Proposal,28488,2025-05-28,70,Closed
008000000000477,006000000000120,2025-01-15,Prospecting,192741,2025-05-06,10,Pipeline
008000000000478,006000000000120,2025-01-22,Discovery,192741,2025-05-06,30,Pipeline
008000000000479,006000000000120,2025-01-29,Proposal,192741,2025-05-06,50,Pipeline
008000000000480,006000000000120,2025-02-05,Proposal,192741,2025-05-06,70,Closed
008000000000481,006000000000121,2025-02-01,Prospecting,130724,2025-04-20,10,Pipeline
008000000000482,006000000000121,2025-02-05,Discovery,130724,2025-04-20,30,Pipeline
008000000000483,006000000000121,2025-02-11,Proposal,130724,2025-04-20,50,Pipeline
008000000000484,006000000000121,2025-02-13,Proposal,130724,2025-04-20,70,Closed
008000000000485,006000000000122,2025-02-03,Prospecting,22524,2025-04-15,10,Pipeline
008000000000486,006000000000122,2025-02-09,Discovery,22524,2025-04-15,30,Pipeline
008000000000487,006000000000122,2025-02-11,Proposal,22524,2025-04-15,50,Pipeline
008000000000488,006000000000122,2025-02-21,Proposal,22524,2025-04-15,70,Closed
008000000000489,006000000000123,2024-12-23,Prospecting,169648,2025-04-19,10,Pipeline
008000000000490,006000000000123,2024-12-28,Discovery,169648,2025-04-19,30,Pipeline
008000000000491,006000000000123,2025-01-06,Proposal,169648,2025-04-19,50,Pipeline
008000000000492,006000000000123,2025-01-10,Proposal,169648,2025-04-19,70,Closed
008000000000493,006000000000124,2025-02-26,Prospecting,175090,2025-04-26,10,Pipeline
008000000000494,006000000000124,2025-03-05,Discovery,175090,2025-04-26,30,Pipeline
008000000000495,006000000000124,2025-03-10,Proposal,175090,2025-04-26,50,Pipeline
008000000000496,006000000000124,2025-03-19,Proposal,175090,2025-04-26,70,Closed
008000000000497,006000000000125,2024-12-29,Prospecting,15116,2025-04-23,10,Pipeline
008000000000498,006000000000125,2025-01-05,Discovery,15116,2025-04-23,30,Pipeline
008000000000499,006000000000125,2025-01-10,Proposal,15116,2025-04-23,50,Pipeline
008000000000500,006000000000125,2025-01-10,Proposal,15116,2025-04-23,70,Closed
008000000000501,006000000000126,2025-01-04,Prospecting,42537,2025-04-05,10,Pipeline
008000000000502,006000000000126,2025-01-11,Discovery,42537,2025-04-05,30,Pipeline
008000000000503,006000000000126,2025-01-12,Proposal,42537,2025-04-05,50,Pipeline
008000000000504,006000000000126,2025-01-19,Proposal,42537,2025-04-05,70,Closed
008000000000505,006000000000127,2025-01-14,Prospecting,93024,2025-04-14,10,Pipeline
008000000000506,006000000000127,2025-01-19,Discovery,93024,2025-04-14,30,Pipeline
008000000000507,006000000000127,2025-01-24,Proposal,93024,2025-04-14,50,Pipeline
008000000000508,006000000000127,2025-02-04,Proposal,93024,2025-04-14,70,Closed
008000000000509,006000000000128,2025-02-03,Prospecting,23164,2025-05-11,10,Pipeline
008000000000510,006000000000128,2025-02-08,Discovery,23164,2025-05-11,30,Pipeline
008000000000511,006000000000128,2025-02-13,Proposal,23164,2025-05-11,50,Pipeline
008000000000512,006000000000128,2025-02-18,Proposal,23164,2025-05-11,70,Closed
008000000000513,006000000000129,2025-03-03,Prospecting,30963,2025-05-05,10,Pipeline
008000000000514,006000000000129,2025-03-09,Discovery,30963,2025-05-05,30,Pipeline
008000000000515,006000000000129,2025-03-13,Proposal,30963,2025-05-05,50,Pipeline
008000000000516,006000000000129,2025-03-15,Proposal,30963,2025-05-05,70,Closed
008000000000517,006000000000130,2025-01-17,Prospecting,16687,2025-04-15,10,Pipeline
008000000000518,006000000000130,2025-01-23,Discovery,16687,2025-04-15,30,Pipeline
008000000000519,006000000000130,2025-01-25,Proposal,16687,2025-04-15,50,Pipeline
008000000000520,006000000000130,2025-02-01,Proposal,16687,2025-04-15,70,Closed
008000000000521,006000000000131,2025-01-31,Prospecting,19014,2025-04-11,10,Pipeline
008000000000522,006000000000131,2025-02-07,Discovery,19014,2025-04-11,30,Pipeline
008000000000523,006000000000131,2025-02-08,Proposal,19014,2025-04-11,50,Pipeline
008000000000524,006000000000131,2025-02-15,Proposal,19014,2025-04-11,70,Closed
008000000000525,006000000000132,2025-03-23,Prospecting,41085,2025-05-08,10,Pipeline
008000000000526,006000000000132,2025-03-27,Discovery,41085,2025-05-08,30,Pipeline
008000000000527,006000000000132,2025-04-06,Proposal,41085,2025-05-08,50,Pipeline
008000000000528,006000000000132,2025-04-10,Proposal,41085,2025-05-08,70,Closed
008000000000529,006000000000133,2025-02-25,Prospecting,210948,2025-05-14,10,Pipeline
008000000000530,006000000000133,2025-03-02,Discovery,210948,2025-05-14,30,Pipeline
008000000000531,006000000000133,2025-03-11,Proposal,210948,2025-05-14,50,Pipeline
008000000000532,006000000000133,2025-03-18,Proposal,210948,2025-05-14,70,Closed
008000000000533,006000000000134,2025-04-23,Prospecting,140628,2025-06-30,10,Pipeline
008000000000534,006000000000134,2025-04-30,Discovery,140628,2025-06-30,30,Pipeline
008000000000535,006000000000134,2025-05-03,Proposal,140628,2025-06-30,50,Pipeline
008000000000536,006000000000134,2025-05-14,Proposal,140628,2025-06-30,70,Closed
008000000000537,006000000000135,2025-01-23,Prospecting,38004,2025-04-26,10,Pipeline
008000000000538,006000000000135,2025-01-29,Discovery,38004,2025-04-26,30,Pipeline
008000000000539,006000000000135,2025-01-31,Proposal,38004,2025-04-26,50,Pipeline
008000000000540,006000000000135,2025-02-13,Proposal,38004,2025-04-26,70,Closed
008000000000541,006000000000136,2024-12-12,Prospecting,42282,2025-04-06,10,Pipeline
008000000000542,006000000000136,2024-12-16,Discovery,42282,2025-04-06,30,Pipeline
008000000000543,006000000000136,2024-12-20,Proposal,42282,2025-04-06,50,Pipeline
